image,description
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_food_bag_1431.png,A bag of noodles sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/disposable_hand_warmer_used_3111.png,A piece of paper is laying in the snow.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/wire_scourer_2695.png,A person holding a piece of metal in their hand.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/old_toothbrush_2543.png,A blue toothbrush sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/aluminum_bottle_cap_106.png,A bottle cap with a bird on it sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/chocolate_snack_plastic_wrapper_2958.png,A bag of chocolate covered cookies sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/tissue_box_282.png,A picture of a piece of wood with a hole in it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/shaving_razor_3458.png,A blue and black razor sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/dirty_aluminum_foil_2245.png,A piece of foil sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/used_shaving_stick_1058.png,A red safety razor sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/salad_package_3136.png,A bag of salad sitting on top of a brown paper bag.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/pitted_prunes_bag_1924.png,A bag of sunsweet sitting on a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/toothpaste_tube_3462.png,A tube of toothpaste sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/hand_cream_tube_1728.png,A tube of cream sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/dirty_floss_2528.png,A pair of scissors sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/unusable_pen_2120.png,A red pen sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_wrapper_1151.png,A plastic bag sitting on a tiled floor. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/bottle_lid_2083.png,A white button with a green logo on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/pen_2544.png,A pen sitting on top of a piece of paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/Styrofoam_Packaging_141.png,A piece of white paper sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/mask_used_2576.png,A blue surgical mask on a wooden surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/worn_out_razor_1586.png,A blue razor sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/bottle_lid_2515.png,A white plastic cap sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/clean_plastic_fork_887.png,A fork sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/snack_waffle_wrapper_1311.png,A bag of chips sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/tape_dispenser_2552.png,A roll of tape sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/expired_fridge_filter_plastic_cloth_1281.png,A white soccer ball sitting on top of a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/q_tip_2547.png,A white cotton swab sitting on top of a marble counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/toothpaste_1938.png,A tube of toothpaste sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/clean_furnace_filter_1714.png,A metal air filter on the side of a wall.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/Kleenex_Box_74.png,A white box with a clear window on a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/chocolate_wrapper_1888.png,A bag of coffee chips sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/Mixed_packaging_of_snacks_2679.png,A bag of kurkure chips sitting on a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/greasy_aluminum_foil_2102.png,A crumpled piece of aluminum foil on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/Take_Out_Sauce_Container_143.png,A clear glass jar sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/foam_egg_box_2677.png,A person holding a box of eggs in their hand.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/butter_package_dirty_2516.png,A piece of paper sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/brooken_lighter_2810.png,A lighter with a colorful design on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/unusable_marker_2119.png,A red and white pen sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/chocolate_wrapper_423.png,A package of chocolate sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/chocolate_almond_plastic_bag_219.png,A bag of almonds sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/opened_plastic_babybel_wrapper_616.png,A bag of candy sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/bandaid_wrapper_3055.png,A piece of paper sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/dental_floss_2387.png,A pair of silver rings on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_lid_621.png,A black plastic ring on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/hoghlighter_2536.png,A red lip gloss sitting on top of a white sheet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_plastic_granola_bag_126.png,A bag of bear naked granola sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/disposable_razor_3443.png,A blue razor sitting on top of a marble counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/choclate_wrapper_2089.png,A red and white candy wrapped in plastic on a gold cloth.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/cookie_bag_2817.png,A bag of chocolate sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_bag_of_green_beans_3294.png,A bag of green beans sitting on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/chocholate_plastic_wrapping_2522.png,A piece of gold foil wrapped in cellophane on a white cloth.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_permanent_marker_770.png,A black and white pen sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/used_condiment_container_1258.png,A couple of clear plastic cups sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_baby_pouch_761.png,A pouch of organic baby food sitting on a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/instant_noodle_packaging_2678.png,A package of candy sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/takeout_styrofoam_container_788.png,A white container sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/water_bottle_cover_1456.png,A blue plastic bag sitting on a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/soy_sauce_sachet_3139.png,A packet of soy sauce sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_granola_bar_wrap_1905.png,A bar of chocolate sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/bread_platic_bag_1036.png,A bag of candy sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/kit_kat_wrapper_2398.png,A chocolate bar sitting on top of a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/chocolate_wrapping_2523.png,A bar of chocolate sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/used_food_package_3142.png,A package of black sesame balls sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/LightBulb_132.png,A light bulb on a white background. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/expired_perfume_bottle_1908.png,A bottle of perfume sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/blue_bottle_cap_3281.png,A blue button sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/perfume_bottle_1443.png,A bottle of perfume sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/polyester_string_444.png,A green string is laying on a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/candy_wrapper_2664.png,A bag of chocolate sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/dyer_lint_3113.png,A rock sitting on top of a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/kerig_coffee_pod_1916.png,A cup of coffee sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/dried_cranberry_bag_1900.png,A bag of dried goji berries sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/candy_plastic_pocket_2517.png,A package of purple candy sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/pizza_plastic_table_protector_2110.png,A plastic chair sitting on top of a bed.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/dirty_chicken_package_116.png,A package of cheese sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_lotion_pump_1278.png,A plastic pump with a white tube attached to it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/q-tip_2114.png,A toothbrush sitting on top of a piece of cloth.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/comb_1038.png,A brown and white comb sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/dirty_furnace_filter_1719.png,A picture of a air filter on a tiled wall.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/sponge_cleaning_synthetic_1932.png,A yellow sponge sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/used_dish_sponge_2411.png,A piece of felt on a concrete surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/medicine_wrapper_3123.png,A pair of condoms sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/vape_1172.png,A small device sitting on top of a wooden table.
