image,description
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/toothpaste_tube_2250.png,A tube of toothpaste sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/small_plastic_seal_2053.png,A clear plastic cup on a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/bread_tags_124.png,A bunch of different colored plastic pieces on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/piece_of_broken_glass_1316.png,A piece of glass that is sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/non-stretchy plastic_44434.png,A plastic bag sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/bottle_caps_120.png,A group of colorful plastic cups sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/disposable_mask_520.png,a close up of a blue face mask on a white surface
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/beer_yeast_packet_66.png,A packet of yeast sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_coffee_packet_1679.png,A bag of coffee sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/gold_flavour_packet_748.png,A packet of coffee sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/nespresso_sleeve_package_1179.png,A black box with a white logo on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/multilayer_snack_wrapper_1164.png,A bag of peanut butter bites sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/croissante_plastic_bag_383.png,A bag of chocolate covered croissants sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/protein_bar_wrapper_1889.png,A bar of pure protein sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/empty baby pouch.png,A red plastic bag with a red cap on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/toothpaste_tube_2256.png,A tube of toothpaste sitting on top of a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/small_metal_lid_2025.png,a close up of a metal container on a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/nailpolishbottle_1171.png,A bottle of green liquid sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/single_use_coffee_powder_packet_2005.png,A couple of chocolate bars sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/chocolate_snack_wrapper_237.png,A piece of chocolate wrapped in foil on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/non_stretchy_plastic_bag_1183.png,a white bag with a qr code on it
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/foam_plate_652.png,a white plate on a white background
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/air_freshener_refill_3.png,A purple asthma inhaler sitting on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/platic_package_1777.png,A person holding a piece of paper in their hand.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_cutlery_1355.png,"A plate with a fork, knife and a glass of orange juice."
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_spoon_1599.png,A white spoon on a white background. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/dish_sponge_504.png,A blue sponge sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/used_toothpaste_2443.png,A tube of toothpaste sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/frozen_food_wrapping_723.png,A bag of white shrimp sitting on top of a counter.
